Organization Name,Organization Name URL,Headquarters Location,Headquarters Regions,Diversity Spotlight (US Headquarters Only),Estimated Revenue Range,Description,Operating Status,Founded Date,Founded Date Precision,Exit Date,Exit Date Precision,Closed Date,Closed Date Precision,Company Type,Website,Twitter,Facebook,LinkedIn,Contact Email,Phone Number,Number of Articles,Hub Tags,Full Description,Actively Hiring,Investor Type,Investment Stage,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Number of Exits,Number of Exits (IPO),Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),School Type,School Program,Number of Enrollments,School Method,Number of Founders (Alumni),Number of Alumni,Industry Groups,Industries,Number of Founders,Founders,Number of Employees,Number of Funding Rounds,Funding Status,Last Funding Date,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Type,Last Equity Funding Amount,Last Equity Funding Amount Currency,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount,Total Equity Funding Amount Currency,Total Equity Funding Amount Currency (in USD),Total Funding Amount,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Top 5 Investors,Number of Lead Investors,Number of Investors,Number of Acquisitions,Acquisition Status,Transaction Name,Transaction Name URL,Acquired by,Acquired by URL,Announced Date,Announced Date Precision,Price,Price Currency,Price Currency (in USD),Acquisition Type,Acquisition Terms,IPO Status,IPO Date,Delisted Date,Delisted Date Precision,Money Raised at IPO,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),Valuation at IPO,Valuation at IPO Currency,Valuation at IPO Currency (in USD),Stock Symbol,Stock Symbol URL,Stock Exchange,Last Leadership Hiring Date,Last Layoff Mention Date,Number of Events,CB Rank (Organization),CB Rank (Company),CB Rank (School),Trend Score (7 Days),Trend Score (30 Days),Trend Score (90 Days),Similar Companies,Contact Job Departments,Number of Contacts,Number of Private Contacts,SEMrush - Monthly Visits,SEMrush - Average Visits (6 months),SEMrush - Monthly Visits Growth,SEMrush - Visit Duration,SEMrush - Visit Duration Growth,SEMrush - Page Views / Visit,SEMrush - Page Views / Visit Growth,SEMrush - Bounce Rate,SEMrush - Bounce Rate Growth,SEMrush - Global Traffic Rank,SEMrush - Monthly Rank Change (#),SEMrush - Monthly Rank Growth,BuiltWith - Active Tech Count,Apptopia - Number of Apps,Apptopia - Downloads Last 30 Days,G2 Stack - Total Products Active
Trapstar,https://www.crunchbase.com/organization/trapstar,"Mayfair, Westminster, United Kingdom",,,,Trapstar London is a fast-growing fashion label with strong streetwear roots.,Active,2006-01-01,year,,,,,For Profit,https://uk.trapstarlondon.com/,https://www.twitter.com/TrapstarLondon,https://www.facebook.com/trapstarlondon,https://www.linkedin.com/company/trapstarlondon/,,+44 20 3538 9198,,,,,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design","E-Commerce, Fashion, Retail",1,Mikey Trapstar,11-50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"139,053","136,659",,-0.1,-0.1,1.2,4,,2,,,,,,,,,,,,,,45,,,
Koy Clothing,https://www.crunchbase.com/organization/koy-clothing,"Caterham, Surrey, United Kingdom",,,,Koy is an African inspired clothing brand.,Active,2016-01-01,year,,,,,For Profit,https://koyclothing.com/,,https://www.facebook.com/KoyClothing/,https://www.linkedin.com/company/koyclothingltd,,,,,,,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design","E-Commerce, Fashion",2,"Alastair Scott, James Scott",1-10,1,,2019-05-10,131110,GBP,170427,Equity Crowdfunding,131110,GBP,170427,Equity Crowdfunding,131110,GBP,170428,131110,GBP,170428,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"139,480","137,075",,-0.2,-0.1,-0.3,5,Management,2,,751,"1,696.17",-47.96%,0,"1,620%",1,-87.24%,100%,95.54%,"6,878,446","1,216,479",21.49%,58,,,
VeeLoop,https://www.crunchbase.com/organization/veeloop,"London, England, United Kingdom",,,$1M to $10M,VeeLoop enables teens to shop online giving their parents visibility and peace of mind.,Active,2017-01-01,year,,,,,For Profit,https://www.veeloop.com/,https://twitter.com/vee_loop,https://www.facebook.com/VeeLoop1/,https://www.linkedin.com/company-beta/10641902,help@veeloop.com,,,,"Vee Loop is revolutionising the way Teens shop online. For the first time EVER, teens can shop online independently.",,,,,,,,,,,,,,,,,,,Commerce and Shopping,"E-Commerce, Retail, Shopping",2,"Patricia Salume, Randa Bennett",1-10,2,Seed,2019-04-04,47446,GBP,62029,Seed,47446,GBP,62029,Seed,149465,GBP,196451,149465,GBP,196451,Worth Capital,,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"139,919","137,495",,0.4,-0.1,-0.2,12,Management,1,,,,,,,,,,,,,,24,,,20
Curie London,https://www.crunchbase.com/organization/curie-london,"London, England, United Kingdom",,,,Curie London is online platform offering wide range of plant based meat products to promote sustainability and improve animal life.,Active,2019-10-19,day,,,,,For Profit,https://www.curielondon.com/,,,,curielondon.uk@gmail.com,,2,,Curie is online platform offering wide range of plant based meat products to promote sustainability and improve animal life.  The most users using CURIE are eco-conscious and progressive individuals.,,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Consumer Goods, Design, Health Care","Consumer Goods, E-Commerce, Product Design, Wellness",1,Rishi Korde,1-10,1,Seed,2020-01-27,120000,USD,120000,Pre-Seed,120000,USD,120000,Pre-Seed,120000,USD,120000,120000,USD,120000,Techstars,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"139,957","137,532",,-0.3,-0.6,-0.6,5,,,,,,,,,,,,,,,,15,,,
iQualTech,https://www.crunchbase.com/organization/iqualtech,"London, England, United Kingdom",,,$1M to $10M,"iQualTech specialise in producing and selling consumer electronics at affordable prices such as speakers, chargers and earphones.",Closed,2013-01-01,year,,,,none,For Profit,https://www.iqualtech.com/,https://twitter.com/IQTconnect,https://www.facebook.com/iqtconnect/,https://www.linkedin.com/company-beta/10336851,,,,,"iQualTech is a small business with a big passion for technology, and they strive to make our favourite gadgets easy to use and enjoyable for everyone. They love nothing more than creating innovative new accessories that allow you to experience your technology to the fullest. As the old adage says: necessity is the mother of invention. They spend their time looking for opportunities to create accessories that make the technology they love easier and better to use. They firmly believe technology should be reliable, affordable and effortless – and that everyone should be able to enjoy it!",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Consumer Electronics, Hardware, Other, Software","Consumer Electronics, E-Commerce, Small and Medium Businesses, Software",1,Zamir Cajee,1-10,1,Seed,2016-07-18,167940,GBP,222777,Seed,167940,GBP,222777,Seed,167940,GBP,222777,167940,GBP,222777,Seedrs,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"140,006","137,579",,-0.1,1.8,1.8,,,,,,,,,,,,,,,,,61,,,16
Approved Food,https://www.crunchbase.com/organization/approved-food,"Sheffield, Sheffield, United Kingdom",,,$1M to $10M,"Approved Food is an online seller of clearance food and drink, offering food bargains at unbeatable prices all year around.",Active,2007-01-01,year,,,,,For Profit,http://www.approvedfood.co.uk/,https://www.twitter.com/approvedfood,https://www.facebook.com/approvedfood,,,,16,,"Approved Food is an online seller of clearance food and drink offering food bargains. The company specializes in surplus and short-dated stock, food that is either near or just passed its 'best before' date. The business was established by Dan Cluderay in 2009.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Food and Beverage","E-Commerce, Food and Beverage, Grocery",1,Dan Cluderay,51-100,1,Seed,2017-12-04,150000,GBP,202101,Seed,150000,GBP,202101,Seed,150000,GBP,202102,150000,GBP,202102,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"140,042","137,613",,0.6,0.3,-0.4,3,"Finance, Management",3,,"222,039","327,053",-7.74%,776,-28.21%,3.55,-24.92%,53.7%,-0.2%,"216,715","19,420",9.84%,15,,,25
Wishopoly,https://www.crunchbase.com/organization/wishopoly,"London, England, United Kingdom",,,$1M to $10M,"Making it simple to discover, wish for and buy the hottest products on your mobile.",Active,2012-01-01,year,,,,,For Profit,https://www.wishopoly.com/,https://twitter.com/wishopoly,https://www.facebook.com/wishopoly,https://www.linkedin.com/company/fancygiving,info@wishopoly.com,,,,"Wishopoly is one of the hottest startups in the social commerce space. The innovative social shopping platform and iPhone App make online shopping social and fun. Users can:  1. Follow brands, shops and trendsetters 2. Discover the coolest products on the web 3. Buy or Wish for amazing things 4. Create, manage & share their wishlist and give (or receive) amazing gifts Wishopoly's mission is to transform shopping by inspiring people with products they love from across the web and making it seamless to buy them and share their stories. Wishopoly have built a top team who are pushing the boundaries to create the future of shopping today. Wishopoly is now hiring and looking for top talent who want to make things happen as part of a creative and fast-paced start-up environment.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Mobile","E-Commerce, Mobile, Retail",2,"John Moore, Robert Stafler",11-50,1,Seed,2015-12-14,625000,USD,625000,Seed,625000,USD,625000,Seed,625000,USD,625000,625000,USD,625000,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"140,053","137,624",,-0.1,-0.1,1.3,4,,,,,,,,,,,,,,,,17,1,,
TheFashion,https://www.crunchbase.com/organization/thefashion,"London, England, United Kingdom",,,$1M to $10M,Thefashion.com is another startup operating in the fashion discovery and shopping space,Active,2013-08-01,day,,,,,For Profit,http://thefashion.com,http://twitter.com/TheFashion,http://www.facebook.com/thefashionworldwide/timeline,,jobs@thefashion.com,,,,"TheFashion.com brings together the world’s leading fashion stores, allowing users to cross-shop millions of fashion products all from its own website. Featuring products from the most popular designer brands, to the up and coming boutiques, TheFashion.com lets users search the world’s stylish retailers at once — by designer, brand, store, sale items, price point, free shipping, color and size.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design, Internet Services","E-Commerce, Fashion, Internet",3,"Ida Adler Olsen, Kasper Vardrup, Troels Knak-Nielsen",1-10,2,Seed,2014-11-12,1700000,USD,1700000,Seed,1700000,USD,1700000,Seed,2100000,USD,2100000,2100000,USD,2100000,"Vaekstfonden, North-East Venture",1,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"140,314","137,870",,-0.2,0,-0.5,4,,,,,,,,,,,,,,,,2,,,
The French Factory,https://www.crunchbase.com/organization/the-french-factory,"London, England, United Kingdom",,,,"We are a modern version of a French bakery, redesigned to cater to the most discerning of taste buds.",Active,2019-01-01,day,,,,,For Profit,,,,,,,1,,"We are a modern version of a French bakery, redesigned to cater to the most discerning of taste buds. Every day and with a rigorous precision, our Three Michelin stars-experienced chef bakes the most perfect patisserie and bread. All of our creations are truly unique, and we regularly update our range with seasonal influences to take advantage of what nature does best. We always use the freshest ingredients available. Here you’ve discover the simple pleasures of freshly-baked bread, pastries alongside innovative coffee creations.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Food and Beverage","E-Commerce, Food and Beverage",2,"Jonathan Penna, Jonathan Penna",1-10,1,Seed,2019-03-01,1000000,GBP,1321099,Seed,1000000,GBP,1321099,Seed,1000000,GBP,1321100,1000000,GBP,1321100,Jonathan Penna,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"140,881","138,407",,-0.2,1,-0.2,5,,,,,,,,,,,,,,,,,,,
NoshyCircle,https://www.crunchbase.com/organization/noshycircle-a337,"London, England, United Kingdom",,,,Platform Marketplace for Homecooks,Active,2020-06-12,day,,,,,For Profit,https://www.noshycircle.com,https://www.twitter.com/noshycircle,https://www.facebook.com/noshycircle,https://www.linkedin.com/co/noshycircle,admin@noshycircle.com,+44(0)7590118987,,,"NoshyCicle is a community-focused platform that curates the incredible homemade food available in your neighbourhood and delivers it right to your doorstep. We are striving to offer multi-cuisine, delicious, and nutritious homemade meals that are responsibly packaged and delivered at an affordable price.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Food and Beverage, Health Care, Transportation","E-Commerce, Food Delivery, Marketplace, Nutrition, Personal Health",1,Subha Ganesh,1-10,2,,2020-11-06,92462,GBP,121633,Equity Crowdfunding,92462,GBP,121633,Equity Crowdfunding,122462,GBP,160890,122462,GBP,160890,"Crowdcube, Sriram Dhandapani, Nisha Raghavan",2,3,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"141,039","138,563",,0.9,0.6,-0.2,7,,,,,,,,,,,,,,,,,,,
New Look,https://www.crunchbase.com/organization/new-look,"London, England, United Kingdom",,,,New Look is a retail seller of mens and womens clothing.,Active,1969-01-01,year,2015-05-15,day,,,For Profit,http://www.newlook.com,https://www.twitter.com/newlookfashion,https://www.facebook.com/newlookfashion,https://www.linkedin.com/company/25988/,,44 1305 765 000,150,,"The New Look story began in 1969 as a single fashion store in the UK. From there, we’ve grown to become a leading fast-fashion brand, with 569 stores in the UK and over 200 across Europe, China, North Africa, the Middle East and Asia. Their transactional website newlook.com now ships to over 120 countries world-wide generating 10% of revenues. They’ve a significant presence in social media, over 3.2 million Facebook fans, 223,695 following us on Twitter and over 447,000 following us on Instagram.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design","E-Commerce, Fashion, Retail, Shopping",1,Tom Singh,1-10,,M&A,,,,,,,,,,,,,,,,,,,,Was Acquired,New Look acquired by Brait,https://www.crunchbase.com/acquisition/brait-acquires-new-look--15005efc,Brait,https://www.crunchbase.com/organization/brait,2015-05-15,day,780000000,GBP,1226627246,Leveraged Buyout,,Private,,,,,,,,,,,,,2022-06-16,,,"141,084","138,605",,0.2,0,1.7,37,"Management, Operations",5,,"6,204,021","4,762,999.83",7.01%,546,-2.85%,4.76,-5.56%,42.94%,6.16%,"15,397",-431,-2.72%,60,2,,46
Ticket Tailor,https://www.crunchbase.com/organization/ticket-tailor,"London, England, United Kingdom",,,$1M to $10M,Ticket Tailor is an online ticket-selling software application for events.,Active,2011-01-01,year,,,,,For Profit,http://www.tickettailor.com,https://twitter.com/tickettailor,https://www.facebook.com/tickettailor,https://www.linkedin.com/company/ticket-tailor,hi@tickettailor.com,0207 193 7027,2,,"Ticket Tailor is a hosted platform for promoters and venues to sell tickets online without paying booking fees.  It also allows ticket sellers to customise the buying experience to match their website, accept payments direct to their account, and own their customer data.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Events, Media and Entertainment, Software","E-Commerce, Events, Software, Ticketing",1,Jonny White,1-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"141,114","138,633",,0.2,1,0.3,44,,,,"2,361,683","2,862,009.67",-12.82%,721,41.1%,3.15,9.42%,55.38%,4.83%,"34,855","4,801",15.97%,61,4,"1,053",35
Edit Suits Co.,https://www.crunchbase.com/organization/edit-suits-co,"London, England, United Kingdom",,,,Bringing made-to-measure menswear to the masses.,Active,2014-01-01,year,,,,,For Profit,https://www.editsuits.com,http://twitter.com/editsuits,https://www.facebook.com/editsuits,https://www.linkedin.com/company/edit-suits-co-/,contact@editsuits.com,+65 3158 3926,,,Edit Suits Co. is a London- and Singapore-based fashion company that is on the mission to make made-to-measure menswear worldwide conveniently accessible. We are using an innovative combination of e-commerce and direct sales to sell our high-quality products to the currently undersupplied price tiers below the luxury top end. We're currently offering a wide range of formal and casual shirts and will be adding chinos and suits to our product portfolio in due time. The company is run by a team of experienced e-commerce executives (Rocket Internet/Zalora).,,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Data and Analytics, Design","Business Intelligence, E-Commerce, Fashion",2,"Patrick Jungo, Reto Peter",11-50,4,Seed,2016-12-31,5000,GBP,6171,Angel,5000,GBP,6171,Angel,6171,USD,6171,6171,USD,6171,"SFC Capital, Neil Bearden, Serguei Netessine",1,3,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"141,721","139,218",,0.2,0.7,-0.1,8,Operations,2,,"23,778","19,316.83",4.77%,388,158.67%,2.22,-19.86%,36.68%,63.46%,"1,087,189","43,936",4.21%,47,,,29
Just Eat UK,https://www.crunchbase.com/organization/just-eat-co-uk,"Borehamwood, Hertford, United Kingdom",,,,Just Eat UK provides food delivery service.,Active,2001-01-01,year,,,,,For Profit,http://www.just-eat.co.uk,http://twitter.com/JustEatUK,http://www.facebook.com/justeat,,info@just-eat.co.uk,+44 344 243 7777,1,,"Just-Eat.co.uk provide a smart and simple way to order takeaway food online from a variety of local restaurants and fast food joints across the UK. Ordering Chinese takeaway, Pizza, Sushi, Mexican Food or Thai food is simplified by the company's easy to use website interface. After entering their UK postcode, customers are shown a list of all participating restaurants and food delivery places in their local area. Food can be ordered with a few clicks, payment is made via the website by card or PayPal.  With over 12,000 takeaways and restaurants on the company's books, it offers the largest and most comprehensive service of its kind in the UK today.",,,,,,,,,,,,,,,,,,,"Administrative Services, Commerce and Shopping, Food and Beverage, Transportation","Delivery, E-Commerce, Food Delivery",5,"Christian Frismodt, David Buttress, Henrik Ostergaard, Jesper Buch, Per Meldgaard",1001-5000,1,,2013-10-17,,,,Non-equity Assistance,,,,,,,,,,,Future Fifty,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"141,786","139,280",,-0.1,-0.1,-0.2,15,Operations,3,,"21,127,726","17,418,557.67",11.32%,971,-2.41%,4.06,-7.82%,41.48%,2.12%,"4,921",-299,-5.73%,88,,,37
Deko,https://www.crunchbase.com/organization/pay4later,"London, England, United Kingdom",,,$10M to $50M,Deko is the best way for merchants to help customers finance the important things in life.,Active,2008-01-01,year,2020-01-12,day,,,For Profit,https://www.dekopay.com/,https://twitter.com/dekopay,,https://www.linkedin.com/company/dekopay,support@dekopay.com,44 79 7757 0930,8,,"Deko  creates innovative technology that connects lenders and merchants to help consumers finance the important things in life. All of us want more financial flexibility from time to time. Their smart technology gives people access to the right finance at the right time in an ethical and responsible way. Simple for the customer, smart behind the scenes. Their technology is the best there is and has a huge impact on our merchants too - more sales, a great customer experience across any sales channel and it's really easy to do. They're trusted by a host of leading retailers and lenders and have a proven and profitable business. ",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Sales and Marketing","E-Commerce, Financial Services, FinTech, Retail, Sales",1,Scott Law,51-100,2,M&A,2016-06-03,,,,Venture - Series Unknown,,,,Venture - Series Unknown,,,,,,,"MissionOG, Pollen Street Capital",1,2,1,"Made Acquisitions, Was Acquired",Deko acquired by NewDay,https://www.crunchbase.com/acquisition/newday-2-acquires-pay4later--548b3769,NewDay,https://www.crunchbase.com/organization/newday-2,2020-01-12,day,,,,Acquisition,,Private,,,,,,,,,,,,,2021-07-28,,,"141,955","139,444",,0,-0.1,1.1,5,"Engineering, Finance, Management, Marketing, Operations, Product, Sales",37,,"15,069","40,627",-74.95%,346,117.61%,1.72,40.21%,60.62%,-27.16%,"1,457,064","922,439",172.54%,93,,,28
ECOM,https://www.crunchbase.com/organization/ecom-ac15,"London, England, United Kingdom",,,,ECOM develops streamline B2B solutions for the e-commerce sector.,Active,2015-01-01,year,,,,,For Profit,https://ecom.lv,https://twitter.com/ecomcorporation,,https://www.linkedin.com/company/ecomeu,info@ecom.lv,,1,,"ECOM develops streamline B2B solutions for the e-commerce sector. ECOM is headquartered in London, England.",,,,,,,,,,,,,,,,,,,Commerce and Shopping,E-Commerce,1,Anton Kumkov,1-10,1,Seed,2015-01-01,100000,USD,100000,Pre-Seed,100000,USD,100000,Pre-Seed,100000,USD,100000,100000,USD,100000,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"142,107","139,590",,0.1,-0.1,-0.1,5,,,,,,,,,,,,,,,,4,,,
Mobile Media Info Tech Global Limited,https://www.crunchbase.com/organization/mobile-media-info-tech-limited,"London, England, United Kingdom",,,,Mobile Media Info Tech (MMIT) is a mobile payment processing company.,Active,2007-06-05,day,,,,,For Profit,http://www.mmitonline.com,http://twitter.com/mmitonline,http://www.facebook.com/pages/MMIT-M-Wallet/115856268454603,http://www.linkedin.com/company/979568,info@mmitonline.com,+44-2086212450 ,16,,"MMIT, Mobile Media Info Tech, is a Mobile Money Processing company with a mission to revolutionize the mobile payment process.   Our mobile technology platform offers secure, fast, and easy payment solutions.  MMIT is dedicated to creating forward thinking payment solutions for each transactional demand, all through your mobile phone.  MMIT has access to two of the fastest growing telecomm markets in Sub-Sahara Africa. MMIT offers merchant access to these large and growing e-commerce markets – and guarantees payment before the release of goods and services. MMIT works with partners and strategic alliances in the mobile content and payment industries worldwide with office locations in Nigeria, the United Kingdom, and the United States.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Mobile, Payments, Software","E-Commerce, Mobile, Mobile Payments, Payments, Transaction Processing",1,Jide Akindele,11-50,2,,2014-05-02,1200000,USD,1200000,Venture - Series Unknown,1200000,USD,1200000,Venture - Series Unknown,1420000,USD,1420000,1420000,USD,1420000,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"142,206","139,684",,0,-0.2,-0.2,11,Management,1,,,,,,,,,,,,,,13,,,8
Sundried,https://www.crunchbase.com/organization/sundried,"Shoeburyness, Southend-on-Sea, United Kingdom",,,,Sundried is a brand and collective delivering technical performance and style to athletes.,Active,2013-01-03,day,,,,,For Profit,http://www.sundried.com,https://twitter.com/sundried,https://www.facebook.com/sundried,https://www.linkedin.com/company/sundried,,+02032893847,,,"Sundried represents the innovators, the thinkers, the dreamers. The people who see it differently. They create products that will support you in your next endeavor. Excited by adventure they push towards a vision of greatness. They create incredible products pushing their way of life through their apparel. From the design process through to their low carbon brand they take responsibility in business as serious as they do when it comes to their outdoor way of life. They take their inspiration from inspirational people. Motivators and those willing to explore what boundaries truly mean. Treating hard work as a challenge. Dreams as goals. They treat their brand with the respect that they hope their customers treat their goals, objectives and way of life. Sundried is a brand and collective delivering technical performance and style to athletes who push themselves to reach their physical peak. Who live and breathe fitness as if it were as intrinsic to their everyday existence as oxygen and water. Each linked to each other through the apparel that enables them to achieve whilst looking their best. Inspired by the raw elements, nature’s own gym and the soulful, humanitarian people that inhabit this Earth, Sundried is a lifestyle choice for those wishing to use their surroundings to physically progress and better themselves and in return, offer something back to communities and environments needing support.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design, Sports","E-Commerce, Fashion, Sports",1,Daniel Puddick,1-10,2,,2016-08-24,175310,GBP,232042,Equity Crowdfunding,175310,GBP,232042,Equity Crowdfunding,232043,USD,232043,232043,USD,232043,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"142,253","139,730",,-0.1,-0.1,-0.5,5,"Management, Marketing",4,,"46,431","50,137.83",-46.81%,20,-95.96%,1.07,-60.79%,96.19%,88.76%,"677,555","267,012",65.04%,70,,,22
Hope,https://www.crunchbase.com/organization/hope-3,"Colchester, Essex, United Kingdom",,,$1M to $10M,"Hope, the Oxfordshire-based womenswear fashion brand",Active,2015-01-01,year,,,,,For Profit,https://www.hopefashion.co.uk/,https://twitter.com/hopefashionuk,https://www.facebook.com/pg/hopefashionuk/about/?ref=page_internal,,sales@hopefashion.co.uk,+01189844839,1,,"Hope is a collection created to make you feel and look beautifully confident. The collection is about feeling positive about how you look; no matter how old you are, no matter what your shape – we celebrate you. The easy-to-wear pieces offer style and quality, with emphasis on cut and shape.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle","E-Commerce, Lifestyle",1,Nayna McIntosh,1-10,1,,2017-05-24,561850,GBP,729168,Equity Crowdfunding,561850,GBP,729168,Equity Crowdfunding,561850,GBP,729169,561850,GBP,729169,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"142,558","140,018",,-0.1,0,-0.2,5,,,,452,,-78.96%,160,841.18%,2.31,44.98%,30.97%,-35.67%,"8,006,939","3,579,237",80.84%,63,,,
HotUkDeals,https://www.crunchbase.com/organization/hotukdeals,"London, England, United Kingdom",,,$1M to $10M,"HUKD is a community for deal seekers. Find and share the best deals, promotional codes and vouchers from on and off the web.",Active,2012-01-01,day,,,,,For Profit,http://www.hotukdeals.com/,https://twitter.com/hotukdeals,https://www.facebook.com/hotukdeals,,help@hotukdeals.com,,1,,,,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Mobile, Travel and Tourism","E-Commerce, Mobile, Tourism, Travel",1,Paul Nikkel,1-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"143,033","140,477",,-0.2,-0.1,2.3,2,,,,"37,235,680","32,454,454",6.43%,942,-7.56%,2.98,-7.27%,43.81%,4.58%,"2,697",-88,-3.16%,17,7,"7,971",
Pro:Direct Sport,https://www.crunchbase.com/organization/pro-direct-sport,"Newton Abbot, Devon, United Kingdom",,,Less than $1M,World's Largest Online Multi Specialist Sports Retailer,Active,1981-01-01,year,,,,,For Profit,http://www.prodirectsport.com,,,,,,,,"A leading player in online sports retail, we are always connected, always current and always accessible for athletes everywhere who desire more than the high street can give. Pro-Direct has established, long-standing relationships with the world's leading sports brands including Nike, adidas and Puma and is therefore able to offer many exclusive lines.  Established as a company in 1981, we founded the World's largest online football store in 1999, which is now global, shipping out of the UK, Europe and the US to over 200 countries. Our passion, knowledge and experience as multi-specialists allows us to offer an unrivaled choice of products across sports including football, rugby, running, tennis and cricket. Iconic sports fashion is also covered by our Pro-Direct Select fascia.  Athletes and sports inspire us every day. Driven by forward-thinking people with a passion to be the best and who always dream big, we’re a company where sports and technology thrive.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Community and Lifestyle, Design, Internet Services, Sports","E-Commerce, Fashion, Internet, Internet of Things, Lifestyle, Retail, Sports",,,251-500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"143,085","140,526",,0.3,0.8,2.6,12,,,,"2,026,602","813,433.17",1.73%,520,-11.71%,5.65,-13%,44.09%,17.17%,"39,627",866,2.23%,16,,,21
Gazeal,https://www.crunchbase.com/organization/gazeal,"London, England, United Kingdom",,,,Gazeal offers a service to buyers and sellers of property that accelerates the sale and conveyancing process by weeks or months.,Active,2008-01-01,year,,,,,For Profit,https://www.gazeal.co.uk/,,https://www.facebook.com/GazealUK/,https://in.linkedin.com/company/gazeal,,,1,,"Gazeal offers a service to buyers and sellers of property that accelerates the sale and conveyancing process by weeks or months or even makes it legally binding on the offer being accepted, so eliminating gazumping and gazundering.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Real Estate","E-Commerce, Real Estate",1,Bryan Mansell,11-50,3,,2021-12-27,591345,GBP,794854,Equity Crowdfunding,591345,GBP,794854,Equity Crowdfunding,1201345,GBP,1689627,1201345,GBP,1689627,"Pario Ventures, Endeavour Ventures",,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"143,661","141,078",,-0.1,-0.1,1.6,5,"Management, Sales",4,,,,,,,,,,,,,,38,,,
SpiceMint.com,https://www.crunchbase.com/organization/spicemint-com,"Croydon, Croydon, United Kingdom",,,,Online marketplace for Ethnic Grocery & Food Shops.,Active,2016-01-01,year,,,,,For Profit,http://www.spicemint.com,https://www.twitter.com/spice_mint,https://www.facebook.com/spicemint,https://www.linkedin.com/company/spicemint.com,info@spicemint.com,,1,,"SpiceMint.com is an online marketplace for purchasing native groceries, food takeaways, bakery products and sweets. It offers hassle-free shopping for Asian, Afro-Caribbean, Mediterranean and Eastern European foods. Users can download the mobile app and shop from their favourite local shops and have the items delivered directly to their doorstep.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Food and Beverage, Internet Services","E-Commerce, Food and Beverage, Internet, Marketplace",1,Vinoth Thiyagarajan,1-10,1,Seed,2016-05-01,85000,GBP,124045,Angel,85000,GBP,124045,Angel,85000,GBP,124045,85000,GBP,124045,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"143,879","141,294",,0,1.1,-0.1,44,,,,,,,,,,,,,,,,4,,,
